,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
1220,0.0,2,0.0,0,1,0,1,66.0,1196.0,7522.0,1,ignaciasold
1221,0.0,4,0.0,0,22,1,1,2725.0,1030.0,2256.0,0,basketballmama
1222,0.0,1,0.0,0,1,1,0,377.0,344.0,415.0,0,newvisioncounseling_mgm
1223,0.4285714285714285,2,0.0,0,1,0,1,20.0,206.0,433.0,0,kbu_526
1224,0.0,3,0.0,0,6,0,1,168.0,639.0,1264.0,0,simidollywall
1225,0.0,4,0.0,0,19,0,0,227.0,603.0,413.0,0,eatrefolo
1226,0.0,2,0.0,0,1,0,1,194.0,174.0,7506.0,1,esthela__trujillo
1227,0.0,2,0.0,0,6,1,0,2055.0,1378.0,996.0,0,beccaxloves
1228,0.1818181818181818,3,0.0,0,7,0,1,35.0,1376.0,3679.0,0,ashaleyyy23
1229,0.0,3,0.0,0,1,0,1,1551.0,467.0,3770.0,0,lcswchica
1230,0.6,1,,0,2,0,1,16.0,58.0,866.0,0,710se
1231,0.0,2,0.0,0,1,1,1,279.0,627.0,1002.0,0,ctlindley
1232,0.0,3,0.0,0,8,0,0,1571.0,1297.0,2266.0,0,eyecyclenyc
1233,0.0,2,0.0,0,2,0,0,25.0,1823.0,4094.0,0,cannabisellie
1234,0.0,1,,0,2,0,1,138.0,121.0,2069.0,0,heyhihellonvm
1235,0.0,3,0.0,0,11,1,0,54.0,1611.0,1136.0,0,kwoodsmft
1236,0.0,4,0.0,0,1,1,0,1305.0,952.0,753.0,0,hopehealthharmonycounseling
1237,0.0,2,0.0,0,11,1,0,43.0,211.0,2135.0,1,club_d_leones
1238,0.0,2,0.0,0,1,0,1,47.0,432.0,469.0,0,carbontherapist
1239,0.4,1,0.0,0,1,0,1,23.0,846.0,3381.0,0,drkyla1908
1240,0.0,4,0.0,0,18,1,0,27.0,1047.0,268.0,0,thepleasurecollectivellc
1241,0.0,3,0.0,0,15,1,0,100.0,2301.0,1880.0,0,swsocialsupport
1242,0.0,3,0.0,0,17,1,0,1.0,1117.0,993.0,0,portcounseling.shop
1243,0.0,3,0.0,0,15,1,0,376.0,1971.0,1222.0,0,social.soul.therapy
1244,0.0,3,0.0,0,14,1,0,162.0,2147.0,1345.0,0,zamariavenzantlpc
1245,0.0,3,0.0,0,23,1,0,269.0,911.0,942.0,0,restorationwellnessllc
1246,0.0,3,0.0,0,19,1,0,58.0,2346.0,2371.0,0,elaina_hernandez_lcsw
1247,0.3076923076923077,6,0.0,0,24,1,0,525.0,1502.0,1313.0,0,mohealing2020
1248,0.0,8,0.0,0,17,1,0,163.0,3112.0,1317.0,0,iammalikaoneill
1249,0.0,1,0.0,0,18,0,0,442.0,1476.0,1373.0,0,lifelovebearpooh
1250,0.0,1,,0,5,0,1,1579.0,409.0,4044.0,0,shoresofwaiehu
1251,0.0,2,0.0,0,20,1,0,366.0,1753.0,728.0,0,alysciacunningham
1252,0.0,1,,0,11,0,0,4.0,615.0,777.0,0,sage__soul
1253,0.0,3,0.0,0,13,1,0,130.0,336.0,196.0,0,themomagentbox
1254,0.0,3,0.0,0,14,0,1,337.0,887.0,629.0,0,culturalfab
1255,0.0,1,0.0,0,20,1,0,58.0,524.0,386.0,0,iamcami.xo
1256,0.0,2,0.0,0,15,1,0,173.0,443.0,469.0,0,msibforever
1257,0.0,2,0.0,0,21,1,0,17.0,186.0,202.0,0,qveenenterprises
1258,0.0,4,0.0,0,24,0,0,23.0,484.0,291.0,0,blackkingslifestyle
1259,0.0,1,0.0,0,18,1,0,499.0,6305.0,611.0,0,nomadsswimwear
1260,0.0,2,0.0,0,11,1,0,184.0,3014.0,2971.0,0,olivialowens
1261,0.0,3,0.0,0,10,1,0,81.0,1216.0,575.0,0,nijah_therarpy
1262,0.0,1,0.0,0,1,0,0,14.0,360.0,858.0,0,thee_prettypoet
1263,0.0,3,0.0,0,23,1,0,39.0,1105.0,3456.0,0,curlzncraftz
1264,0.2857142857142857,1,0.0,0,13,0,0,7.0,78.0,349.0,0,michellems2020
1265,0.0,1,0.0,0,12,0,1,19.0,82.0,7433.0,1,mrchrismm
1266,0.0,2,0.0,0,16,1,0,203.0,614.0,364.0,0,selafilms
1267,0.0,1,0.0,0,5,0,1,120.0,364.0,4649.0,1,erin.otto
1268,0.0,5,0.0,0,24,1,0,202.0,2051.0,1944.0,0,thestemiitheflower
1269,0.0,7,0.0,0,21,1,0,150.0,3689.0,1833.0,0,simplykimone
1270,0.0,2,0.0,0,14,0,0,1328.0,703.0,3907.0,0,_brighteyesss
1271,0.0,5,0.0,0,7,0,0,26.0,693.0,4412.0,1,kenyonjustme____
1272,0.0,4,0.0,0,14,1,0,15.0,258.0,203.0,0,sparkcounseling
1273,0.0,1,0.0,0,17,0,0,27.0,271.0,279.0,0,themarmelaad
1274,0.0,1,0.0,0,10,1,0,143.0,1136.0,409.0,0,yourfuturemap
1275,0.0,2,0.0,0,13,0,0,407.0,5823.0,2620.0,0,michaiah.lifetherapy
1276,0.0,3,0.0,0,16,0,0,57.0,154.0,205.0,0,flourishandflounder
1277,0.0,2,0.0,0,14,0,0,207.0,315.0,2481.0,0,melissaleide
1278,0.0,2,0.0,0,16,1,0,10.0,6294.0,6461.0,0,pay.yourself.first
1279,0.0,1,0.0,0,1,0,1,172.0,1461.0,3840.0,0,thesunnypharmacist
1280,0.0,4,0.0,0,21,1,0,407.0,2214.0,1447.0,0,epicwithbritt
1281,0.0,2,0.0,0,1,0,1,131.0,107.0,453.0,0,llvaldivia
1282,0.0,5,0.0,0,17,1,0,951.0,9657.0,1980.0,0,drshannonchavez
1283,0.0,1,,0,1,0,1,70.0,28.0,1398.0,0,jsuzaneco
1284,0.0,4,0.0,0,24,1,1,588.0,2351.0,1711.0,0,exhaustedtoempowered
1285,0.0,2,0.0,0,20,1,0,44.0,1364.0,1393.0,0,therapybrooklyn
1286,0.0,1,0.0,0,1,0,1,660.0,286.0,7504.0,0,musicaluverr
1287,0.4285714285714285,3,0.0,0,1,0,0,24.0,112.0,3286.0,1,ivh.995
1288,0.0,2,0.0,0,1,0,1,1.0,345.0,2893.0,1,canavan.cathy
1289,0.0,3,0.0,0,10,1,0,23.0,216.0,324.0,0,the_peace_guide
1290,0.0,3,0.0,0,22,1,0,344.0,1852.0,990.0,0,mosaicpsychsvs
1291,0.0,3,0.0,0,16,1,0,446.0,1497.0,496.0,0,selfcarewithmyra
1292,0.0,2,0.0,0,21,1,1,355.0,467.0,4730.0,0,sasa_re_sasa
1293,0.2,2,0.0,0,1,0,1,18.0,217.0,2043.0,1,beckymac58
1294,0.0,3,0.0,0,1,1,1,0.0,90.0,2338.0,1,relevant.truth
1295,0.2222222222222222,2,0.0,0,17,1,1,1440.0,696.0,1873.0,0,ooobets07
1296,0.1538461538461538,1,0.0,0,4,0,1,6420.0,26.0,2279.0,0,stylejunkie50
1297,0.0,2,0.0,0,8,0,1,295.0,357.0,495.0,0,jessicallynch
1298,0.0,2,0.0,0,16,1,0,83.0,787.0,2729.0,0,take.a.walk.in.my.braces
1299,0.3636363636363636,1,0.0,0,1,0,1,0.0,0.0,888.0,1,zinnia_2893
1300,0.0,2,0.0,0,17,0,1,292.0,674.0,5470.0,0,cmac_donald
1301,0.0833333333333333,3,0.0,0,16,0,0,14.0,1121.0,1722.0,0,the_gr3atest
1302,0.0,3,0.0,0,1,0,1,0.0,72.0,1051.0,1,katherinehussmann
1303,0.0,1,0.0,0,9,0,1,400.0,126.0,2089.0,0,theresaannebillard
1304,0.0,3,0.0,0,27,0,0,128.0,854.0,2228.0,0,thecrumbrunner
1305,0.0,1,0.0,0,1,0,1,22.0,9.0,150.0,0,nasukitt
1306,0.1666666666666666,2,0.0,0,28,0,1,11876.0,1067.0,7374.0,0,ladydender65
1307,0.4444444444444444,3,0.0,0,1,0,1,1968.0,229.0,1310.0,0,sandy7889
1308,0.2105263157894736,2,0.0,0,21,0,1,173.0,745.0,1990.0,0,kimberlyfreeman1222
1309,0.0,2,0.0,0,3,0,1,6.0,269.0,530.0,0,ichinglee
1310,0.0,1,0.0,0,27,0,0,77.0,214.0,709.0,0,mergeconnectedhealth
1311,0.1,1,,0,1,0,1,38.0,462.0,6989.0,0,mariezzy_5
1312,0.2,1,0.0,0,1,0,1,100.0,35.0,1774.0,0,leapfish84
1313,0.0,2,0.0,0,1,0,0,2293.0,535.0,819.0,0,ms.sarahlong
1314,0.0625,2,0.0,0,1,0,1,369.0,946.0,3445.0,0,chandralshelton1
1315,0.0,2,0.0,0,11,0,1,38.0,1032.0,1584.0,0,luzmediinnaa
1316,0.3076923076923077,1,,0,7,0,0,387.0,777.0,7502.0,0,sweetness2312
1317,0.0,1,0.0,0,1,0,1,89.0,1.0,1565.0,0,itzallboutus
1318,0.0,1,0.0,0,3,0,0,15.0,474.0,2993.0,1,ladybuglovesme
1319,0.0,2,0.0,0,21,1,0,232.0,609.0,1432.0,0,olgachwa.wellness
1320,0.3636363636363636,2,0.0,0,1,0,1,0.0,75.0,58.0,0,sharont0606
1321,0.0,2,0.0,0,23,1,0,1060.0,2674.0,1553.0,0,graciousadventures
1322,0.0,2,0.0,0,13,1,0,672.0,933.0,2991.0,0,lysa_nyc
1323,0.0,2,0.0,0,24,0,0,5917.0,1662.0,7507.0,0,herrera.ultra
1324,0.0,3,0.0,0,25,1,0,699.0,437.0,626.0,0,veracombstravelbymrsv
1325,0.0,2,0.0,0,1,1,1,402.0,2213.0,1786.0,0,alanaluciamorgin
1326,0.0,6,0.0,0,14,0,0,31.0,2791.0,2187.0,0,crafting_dawn
1327,0.0,1,0.0,0,8,0,1,1019.0,171.0,420.0,0,thenewbenson
1328,0.25,1,0.0,0,1,0,1,3.0,1.0,5509.0,1,antediluvian2020
1329,0.0,2,0.0,0,20,1,0,659.0,4911.0,6755.0,0,acaseoflala
1330,0.0,2,0.0,0,5,0,1,1237.0,422.0,7501.0,0,thatcutielulu
1331,0.5,1,0.0,0,16,0,0,201.0,950.0,3558.0,0,wes238
1332,0.0,2,0.0,0,3,0,0,462.0,423.0,1527.0,0,oscarwilliamcottoncandy
1333,0.0,3,0.0,0,11,1,0,337.0,861.0,674.0,0,dr.sierakowski
1334,0.0,2,0.0,0,1,0,1,40.0,65.0,1727.0,1,pink_strait
1335,0.0,3,0.0,0,24,1,0,2066.0,1017975.0,1973.0,0,theholdernessfamily
1336,0.0,1,,0,1,0,1,109.0,1260.0,6717.0,0,lleslielee
1337,0.0,1,0.0,0,15,0,1,859.0,714.0,1443.0,0,its_l_sah
1338,0.0,1,0.0,0,12,0,1,466.0,785.0,2736.0,0,isaac_makeit_reyna
1339,0.3333333333333333,1,0.3333333333333333,1,1,0,1,0.0,7.0,1439.0,1,mamaboba2020
1340,0.0,2,0.0,0,7,1,0,98.0,1089.0,7487.0,1,flaco_tatz
1341,0.1,2,0.0,0,11,1,0,111.0,553.0,609.0,0,alubarsky2
1342,0.0,2,0.0,0,23,1,0,1457.0,216835.0,1317.0,0,cindypinkceo
1343,0.0,2,0.0,0,17,1,0,472.0,6980.0,489.0,0,patty.s.bakery
1344,0.1818181818181818,2,0.0,0,1,0,1,47.0,74.0,2000.0,1,eurochamp84
1345,0.0,2,0.0,0,16,0,1,20.0,53.0,519.0,0,blaxkbutterflyjae
1346,0.0,4,0.0,0,4,0,0,15.0,446.0,7298.0,1,cult_klassic
1347,0.0,3,0.0,0,11,0,0,40.0,255.0,146.0,0,boutiqueforlife
1348,0.0,2,0.0,0,6,1,0,2402.0,1549.0,2688.0,0,favoredimnu
1349,0.0833333333333333,2,0.0,0,6,0,1,51.0,1454.0,1155.0,0,savannahhh2_
1350,0.0,2,0.0,0,16,0,1,23.0,749.0,3841.0,1,tiffanie.cotten
1351,0.0,1,0.0,0,10,1,0,437.0,278.0,276.0,0,justrayab
1352,0.0,1,0.0,0,22,1,0,204.0,372.0,803.0,0,vagiplug__
1353,0.0,1,0.0,0,5,0,1,0.0,219.0,1970.0,1,___ar.___
1354,0.3636363636363636,3,0.0,0,3,0,0,29.0,500.0,3148.0,1,collazo3887
1355,0.0,1,,0,15,0,1,328.0,112.0,2153.0,0,a.jojolove
1356,0.3636363636363636,1,0.0,0,1,0,1,0.0,60.0,231.0,0,sophie0773h
1357,0.0,2,0.0,0,9,0,0,120.0,85.0,137.0,0,jjeventplanning_
1358,0.0,2,0.0,0,1,0,0,262.0,1251.0,7136.0,0,meshele_sunshine
1359,0.0,2,0.0,0,12,1,1,152.0,302.0,1519.0,0,alysia_chantelle
1360,0.0,2,0.0,0,10,0,1,18.0,260.0,3356.0,1,sarahbrejeyeh
1361,0.3636363636363636,1,0.0,0,1,0,1,24.0,108.0,4039.0,1,st.acey6429
1362,0.0,2,0.0,0,19,0,0,823.0,1862.0,7504.0,0,izelconsejera
1363,0.1666666666666666,3,0.0,0,10,0,1,29054.0,1603.0,7510.0,0,s5lynn
1364,0.1428571428571428,3,0.1176470588235294,0,20,1,0,192.0,285.0,624.0,0,79westcreative
1365,0.0,2,0.0,0,1,0,1,3.0,484.0,1232.0,0,ty_tyrone
1366,0.0,3,0.0,0,20,0,0,0.0,1436.0,2243.0,0,joinbreakthroughcollective
1367,0.1818181818181818,1,0.0,0,26,0,0,676.0,322.0,577.0,0,chldofgod81
1368,0.0,3,0.0,0,22,1,0,1009.0,1407.0,3696.0,0,the_michael_org
1369,0.2,1,0.0,0,1,0,0,0.0,398.0,1053.0,0,glo_worm27
1370,0.0,4,0.0,0,14,1,0,610.0,1584.0,952.0,0,eco.logic.programs
1371,0.0,2,0.0,0,1,0,1,500.0,211.0,3174.0,0,rita_khoury_j
1372,0.0,1,0.0,0,12,1,0,198.0,930.0,611.0,0,artivore.co
1373,0.0,2,0.0,0,1,0,0,865.0,667.0,1303.0,0,melissa_weisberg
1374,0.2,4,0.0,0,11,0,1,714.0,789.0,7495.0,0,violet_flame111
1375,0.0,4,0.0344827586206896,0,12,1,0,1162.0,2548.0,1212.0,0,rideoutlyme
1376,0.0,4,0.0,0,17,1,0,166.0,1060.0,921.0,0,beanandpeaco
1377,0.375,2,0.0,0,3,0,0,68.0,577.0,1001.0,0,creed047
1378,0.0,1,0.0,0,1,0,1,51.0,524.0,3893.0,1,gby.esco
1379,0.0,4,0.0,0,22,1,0,1060.0,16711.0,4069.0,0,lifecoachdon
1380,0.3,7,0.0,0,21,1,1,561.0,1095.0,3273.0,0,fly4lyfe87
1381,0.1538461538461538,2,0.0,0,18,1,1,8216.0,3500.0,2565.0,0,bella.memes11
1382,0.0,5,0.0,0,14,0,0,0.0,47.0,46.0,0,thehappynarrative
1383,0.0,2,0.0,0,20,1,0,1684.0,983.0,2370.0,0,feltedu
1384,0.0,6,0.0,0,25,1,0,92.0,799.0,833.0,0,softcorepjs
1385,0.1428571428571428,2,0.0,0,28,0,1,225.0,202.0,542.0,0,ana_js3
1386,0.0,8,0.0,0,21,1,0,1724.0,1297.0,3343.0,0,koloredpurpose
1387,0.0,1,0.0,0,25,1,0,210.0,368.0,650.0,0,shopflorescnt
1388,0.0,3,0.0,0,17,1,0,1325.0,4038.0,4114.0,0,blendedblackfamily
1389,0.0,3,0.0,0,22,1,0,640.0,2041.0,1000.0,0,catertomom
1390,0.0,4,0.0,0,21,1,0,1038.0,2273.0,1897.0,0,scs_lady
1391,0.2666666666666666,4,0.0,0,12,1,0,119.0,342.0,784.0,0,grimenshine2020
1392,0.0,1,0.0,0,30,1,0,67.0,2484.0,637.0,0,holdette
1393,0.0,2,0.0,0,2,1,0,102.0,1314.0,1294.0,0,sarahgreisdorf
1394,0.0,4,0.0,0,16,1,0,334.0,1062.0,737.0,0,greenablutions
1395,0.2,2,0.0,0,10,0,1,59.0,419.0,3028.0,1,debbie_k01
1396,0.0,2,0.0,0,26,0,0,2774.0,893.0,1723.0,0,_keeshas_journey_
1397,0.0,1,0.0,0,1,0,1,80.0,102.0,415.0,0,verdugo_march
1398,0.0,2,0.0,0,1,0,1,12.0,5866.0,880.0,0,sorayaraji
1399,0.0,1,0.0,0,21,1,0,307.0,1023.0,1491.0,0,silent_chemical
1400,0.0,1,0.0,1,1,0,1,48.0,482.0,656.0,0,jenniesroba
1401,0.4,1,0.0,0,1,0,1,0.0,5.0,3964.0,1,bonita2777
1402,0.2307692307692307,2,0.0,0,4,0,1,112.0,288.0,2049.0,0,icedcoffee826
1403,0.0,2,0.0,0,17,1,0,920.0,1993.0,1078.0,0,dr_keisha
1404,0.0,2,0.0,0,9,1,0,275.0,1889.0,269.0,0,hookywellness
1405,0.0,1,0.0,0,22,0,0,62.0,650.0,593.0,0,makelaneofficial
1406,0.2857142857142857,1,0.2857142857142857,1,1,0,1,23.0,38.0,758.0,1,mjray32
1407,0.3333333333333333,1,0.3333333333333333,0,17,0,1,2246.0,89.0,1031.0,0,100gradea
1408,0.0,3,0.0,0,16,1,1,616.0,620.0,1346.0,0,andreadpell
1409,0.0,1,0.0,1,1,0,1,139.0,278.0,710.0,0,eriepeterson
1410,0.0,2,0.0,0,20,1,0,622.0,800.0,510.0,0,lokate
1411,0.0,1,,0,1,0,0,307.0,527.0,1116.0,0,k_forte
1412,0.0,1,,0,1,0,1,0.0,0.0,11.0,0,radioactiveplatypus
1413,0.0714285714285714,2,0.0,0,10,0,1,416.0,667.0,6512.0,0,coco_shannell8
1414,0.0,1,0.0,0,15,1,0,198.0,2112.0,3598.0,0,style_me_stat
1415,0.0,1,0.0,0,12,0,0,17.0,574.0,887.0,0,samata.hl
1416,0.0,2,0.0,0,1,0,0,78.0,1300.0,4756.0,0,shaikenyawilliams
1417,0.25,3,0.0,0,1,0,0,76.0,401.0,836.0,0,giende36
1418,0.0,1,,0,8,0,0,7.0,59.0,1184.0,0,cheylavieforever
1419,0.0,2,0.0,0,10,0,0,19.0,74.0,127.0,0,ericancooke
1420,0.0,3,0.0,0,21,1,0,383.0,1642.0,3668.0,0,drdbuckingham
1421,0.0,3,0.0,0,10,1,1,2550.0,681.0,3038.0,0,malishernandez
1422,0.125,3,0.0,0,1,0,1,130.0,228.0,1928.0,0,u2lively
1423,0.0,2,0.0,0,6,0,1,11.0,284.0,413.0,0,lxs_dion
1424,0.0,3,0.0,0,21,1,0,1.0,434.0,413.0,0,authenticyoutherapy
1425,0.0,1,,0,18,0,1,6.0,2217.0,3611.0,0,purpose.zzz
1426,0.0,2,0.0,0,10,1,1,45.0,351.0,1159.0,0,kgmayfield
1427,0.0,3,0.0,0,17,1,0,371.0,1456.0,5611.0,0,shelbewell
1428,0.0,2,0.0,0,20,0,0,198.0,22217.0,816.0,0,bibworksexpress
1429,0.2142857142857142,2,0.0,0,6,0,1,305.0,89.0,3774.0,0,rosieflores483
1430,0.0,2,0.0,0,1,1,1,476.0,122.0,2393.0,0,staceylauritamontero
1431,0.0,4,0.0,0,10,0,1,1233.0,1374.0,2465.0,0,itsizzamyee
1432,0.1111111111111111,1,0.1111111111111111,0,1,1,0,0.0,160.0,440.0,0,aim4unity
1433,0.0,2,0.0,0,4,0,1,79.0,842.0,1075.0,0,tiffanytta
1434,0.0,13,0.0,0,23,0,0,31.0,104.0,104.0,0,glamourscentz
1435,0.0,3,0.0,0,4,0,0,32.0,5375.0,675.0,0,aromablvdcandles
1436,0.0,1,0.0,0,24,1,0,1210.0,1617.0,405.0,0,outsideinworks
1437,0.0,2,0.0,0,1,0,0,12.0,668.0,2009.0,0,quattro_sales_growth
1438,0.0,2,0.0,0,27,0,0,4.0,698.0,3585.0,1,enid.renee
1439,0.0,2,0.0,0,1,1,0,135.0,729.0,1206.0,0,nursekecia
1440,0.0,8,0.0,0,15,1,0,1325.0,1499.0,1525.0,0,elevatefamilychiropractic
1441,0.3333333333333333,2,0.0,0,10,0,1,150.0,167.0,695.0,0,alizai__1211
1442,0.0,3,0.0,0,1,0,1,1125.0,166.0,2432.0,0,iamclaudett
1443,0.0,2,0.0,0,24,1,0,347.0,961.0,904.0,0,sarraounia_beauty
1444,0.1538461538461538,2,0.0,0,3,0,0,5840.0,1305.0,1537.0,0,angela_reid49
1445,0.3,2,0.0,0,3,0,1,597.0,796.0,1407.0,0,sexyred417
1446,0.0,2,0.0,0,6,1,0,12097.0,2425.0,7505.0,0,dopecurvyjawn
1447,0.0,2,0.0,0,14,1,0,1698.0,1073.0,6386.0,0,taniqueness
1448,0.0,1,0.0,0,1,0,1,29.0,105.0,1375.0,1,jillybeanmac
1449,0.0,3,0.0,0,10,1,0,21.0,158.0,103.0,0,sawyerfamilychiro
1450,0.0,5,0.0,0,15,1,0,763.0,10259.0,6129.0,0,care_plastic_surgery
1451,0.0,1,0.0,0,18,1,0,602.0,72647.0,1853.0,0,mycarpe
1452,0.0,1,,0,26,1,0,217.0,128.0,192.0,0,equadose_hear
1453,0.0,2,0.0,0,19,0,1,189.0,288.0,691.0,0,sofies_healthy_balance
1454,0.0,2,0.0,0,16,0,1,255.0,318.0,3852.0,0,chellcab
1455,0.2222222222222222,1,0.0,0,1,0,0,7.0,948.0,5234.0,1,bea.viv92
1456,0.25,2,0.0,0,1,0,1,33.0,131.0,721.0,0,bngran87
1457,0.0,2,0.0,0,15,1,0,1824.0,1350.0,2314.0,0,not_just_n_e_lynch
1458,0.0,2,0.0,0,14,0,0,3.0,43.0,271.0,0,creditcard.us
1459,0.0,1,0.0,0,19,0,0,1086.0,2442.0,2302.0,0,ceeempowers
1460,0.0,2,0.0,0,3,0,1,6.0,79.0,1209.0,1,bridget_c_w
1461,0.0,4,0.0,0,21,1,0,1207.0,5924.0,7233.0,0,actiononpp
1462,0.0,2,0.0,0,7,0,1,171.0,1524.0,7489.0,0,riri_glover
1463,0.0,3,0.0,0,14,1,0,711.0,4113.0,3708.0,0,createblkwealth
1464,0.0,4,0.0,0,8,1,0,57.0,1119.0,1263.0,0,rockstarspirit
1465,0.0,5,0.0,0,21,1,0,90.0,2347.0,542.0,0,apeaceoflovelace
1466,0.0,2,0.0,0,19,0,1,1074.0,5.0,859.0,0,_munchieberry_
1467,0.0,1,0.0,0,23,0,0,167.0,506.0,1598.0,0,teamdiggsskincare
1468,0.0,1,0.0,0,1,0,1,3978.0,376.0,2377.0,0,gettingmyrearingear
1469,0.0,1,,0,1,0,0,158.0,641.0,4707.0,0,s.i.m.o.n.elation
1470,0.0,2,0.0,0,10,1,0,176.0,1641.0,7082.0,0,prettypinkchocolat
1471,0.0,3,0.0,0,19,0,0,86.0,3241.0,5677.0,0,kraftedbydeb
1472,0.4444444444444444,1,0.0,0,1,0,1,1.0,25.0,7326.0,1,kellz1681
1473,0.1538461538461538,3,0.0,0,1,0,1,114.0,306.0,3206.0,0,ciaramarie_89
1474,0.0,2,0.0,0,19,1,0,103.0,497.0,625.0,0,bremorganlmb
1475,0.0,2,0.0,0,28,0,0,174.0,465.0,958.0,0,kuffed_kustomz
1476,0.0,2,0.0,0,1,0,1,444.0,407.0,7504.0,0,phoenixx_moonchild
1477,0.0,1,0.0,0,11,0,0,15.0,892.0,2416.0,0,prettyface.kcox
1478,0.0,2,0.0,0,5,0,1,0.0,1422.0,1279.0,0,oneandonly_kia
1479,0.0,5,0.0,0,1,1,0,3073.0,84864.0,6096.0,0,marcizaroff
1480,0.0,1,0.0,0,15,1,0,304.0,221.0,251.0,0,usewelnys
1481,0.0,2,0.0,0,5,1,0,969.0,9472.0,386.0,0,m_accelerator
1482,0.2307692307692307,1,,0,1,0,1,5.0,444.0,5813.0,0,shopdesign110
1483,0.5454545454545454,1,0.375,0,1,0,0,1.0,505.0,7502.0,1,candy123487
1484,0.1,3,0.0,0,9,1,0,1004.0,2163.0,7471.0,0,alejandra_rafaella91
1485,0.0,1,0.0,0,17,0,0,121.0,3170.0,1200.0,0,basil_pizza
1486,0.4444444444444444,1,,0,1,0,0,700.0,686.0,2272.0,0,linds0920
1487,0.0,1,0.0,0,14,0,0,17.0,95.0,661.0,0,disinfectlife
1488,0.0,2,0.0,0,24,0,1,300.0,336.0,6269.0,0,leelgelila
1489,0.1428571428571428,1,0.1428571428571428,0,3,0,0,0.0,316.0,7499.0,1,carolinacurl01
1490,0.2307692307692307,2,0.0,0,25,0,1,2163.0,932.0,7504.0,0,_whitesac116_
1491,0.2857142857142857,2,0.0,0,14,0,1,814.0,655.0,4002.0,0,gigib78
1492,0.0,2,0.0,0,1,0,0,5.0,271.0,647.0,0,latoniamelvin
1493,0.5,2,0.0,0,1,1,1,85.0,215.0,512.0,0,919pro
1494,0.0,3,0.0,0,32,1,0,830.0,816.0,2347.0,0,laura.leigh.matthews
1495,0.0,1,0.0,0,9,0,0,50.0,678.0,6166.0,1,princesscurlz_zoe
1496,0.4444444444444444,1,0.0,0,1,0,1,0.0,3.0,2734.0,1,1020.lily
1497,0.0,2,0.0,0,1,0,1,1425.0,182.0,1106.0,0,cristibarrette
1498,0.0,4,0.0,0,13,0,0,418.0,28207.0,2262.0,0,dr_liona
1499,0.0,2,0.0,0,16,1,0,94.0,266.0,952.0,0,captainsnooze_superhero
1500,0.0,4,0.0,0,21,1,0,766.0,1066.0,3015.0,0,dentoncountymhmrcenter
1501,0.0,1,,0,12,0,0,15.0,856.0,1140.0,0,kidfit_llc
1502,0.0,2,0.0,0,26,1,0,1758.0,2189.0,990.0,0,pretzelkidsyoga
1503,0.0,3,0.0,0,15,1,0,1880.0,2078.0,7500.0,0,drmhealthcorner
1504,0.0,1,0.0,0,9,0,0,28.0,494.0,1761.0,0,techporm
1505,0.0,3,0.0,0,1,0,1,737.0,1212.0,3350.0,0,andiminett
1506,0.0,1,,0,8,1,0,8.0,11.0,32.0,0,chironeeds
1507,0.0,3,0.0,0,21,1,0,1951.0,7973.0,3513.0,0,chef.via.melissa
1508,0.0,2,0.0,0,7,0,1,42.0,1607.0,2279.0,0,its_courtforshort
1509,0.0,1,0.0,0,4,1,1,4.0,348.0,6643.0,1,dotsonstacey
1510,0.0,2,0.0,0,11,0,1,666.0,860.0,3225.0,0,rn____desiree____
1511,0.0,2,0.0,0,12,0,0,24.0,260.0,704.0,0,nursesofvancity
1512,0.0,2,0.0,0,2,0,1,10.0,756.0,7502.0,1,johnrusser
1513,0.0,2,0.0,0,20,0,0,13.0,672.0,824.0,0,the.mindful.healer
1514,0.0,2,0.0,0,1,0,1,52.0,463.0,4068.0,1,p_maximus
1515,0.0,2,0.0,0,17,1,0,69.0,1431.0,5347.0,0,tarakimbrough_
1516,0.0,6,0.0,0,30,1,1,0.0,8.0,7030.0,1,playoffhajj
1517,0.25,1,0.25,0,1,0,1,7.0,597.0,1114.0,0,hlg2
1518,0.2222222222222222,1,0.3333333333333333,0,21,0,0,6803.0,1514.0,5234.0,0,flamez4o7
1519,0.0,4,0.0,0,1,0,1,6.0,1499.0,1387.0,0,wellohealthinc
1520,0.0,5,0.0,0,24,1,0,2373.0,8704.0,7094.0,0,blueoceanlifeco
1521,0.0,2,0.0,0,23,1,0,140.0,1227.0,2575.0,0,get_hoda_handmade_llc
1522,0.2727272727272727,1,0.0,0,10,0,1,157.0,225.0,1746.0,0,ms.rossi417
1523,0.0,2,0.0,0,20,1,0,1367.0,1837.0,1072.0,0,vendraleigh
1524,0.0,2,0.0,0,1,0,1,728.0,749.0,1860.0,0,chaneegist
1525,0.0,7,0.0,0,23,1,0,1057.0,14222.0,2554.0,0,doccopley
1526,0.1333333333333333,1,0.1818181818181818,0,29,1,0,8452.0,31029.0,1104.0,0,13moonpeacetime
1527,0.0,2,0.0,0,7,0,1,793.0,476.0,6690.0,0,subtlepowerful
1528,0.0,3,0.0,0,19,1,0,2828.0,1946.0,4648.0,0,jayhunterlee
1529,0.2666666666666666,2,0.0,0,1,0,0,161.0,441.0,745.0,0,jinglebells0518
1530,0.0,4,0.0,0,24,1,0,178.0,3090.0,7407.0,0,oneaddictionwear_
